Test Case ID,Module,Test Description,Expected Result,Priority,Status,Execution Date,Execution Time (ms)
TC_WEB_001,Registration,Verification - Registration step 1,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2111
TC_WEB_002,Dashboard,Verification - Dashboard step 2,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,715
TC_WEB_003,NewsAnalysis,Verification - NewsAnalysis step 3,Action should succeed,High,PASSED,2026-07-27 13:04:10,885
TC_WEB_004,Profile,Verification - Profile step 4,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,664
TC_WEB_005,Security,Verification - Security step 5,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2024
TC_WEB_006,Settings,Verification - Settings step 6,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1817
TC_WEB_007,Networking,Verification - Networking step 7,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2085
TC_WEB_008,UI/UX,Verification - UI/UX step 8,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1633
TC_WEB_009,Login,Verification - Login step 9,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1820
TC_WEB_010,Registration,Verification - Registration step 10,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1309
TC_WEB_011,Dashboard,Verification - Dashboard step 11,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,578
TC_WEB_012,NewsAnalysis,Verification - NewsAnalysis step 12,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,650
TC_WEB_013,Profile,Verification - Profile step 13,Action should succeed,High,PASSED,2026-07-27 13:04:10,1837
TC_WEB_014,Security,Verification - Security step 14,Action should succeed,High,PASSED,2026-07-27 13:04:10,1013
TC_WEB_015,Settings,Verification - Settings step 15,Action should succeed,High,PASSED,2026-07-27 13:04:10,1744
TC_WEB_016,Networking,Verification - Networking step 16,Action should succeed,High,PASSED,2026-07-27 13:04:10,431
TC_WEB_017,UI/UX,Verification - UI/UX step 17,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2100
TC_WEB_018,Login,Verification - Login step 18,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1435
