Test Case ID,Module,Test Description,Expected Result,Priority,Status,Execution Date,Execution Duration (s)
APP_TC_001,Onboarding,Verification - Onboarding step 1,Action should succeed,High,PASSED,2026-07-27 13:04:10,10.92
APP_TC_002,Home,Verification - Home step 2,Action should succeed,Low,PASSED,2026-07-27 13:04:10,6.76
APP_TC_003,Analysis,Verification - Analysis step 3,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.46
APP_TC_004,Settings,Verification - Settings step 4,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.55
APP_TC_005,Biometrics,Verification - Biometrics step 5,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.34
APP_TC_006,Connectivity,Verification - Connectivity step 6,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2.18
APP_TC_007,Auth,Verification - Auth step 7,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,14.45
APP_TC_008,Onboarding,Verification - Onboarding step 8,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,5.29
APP_TC_009,Home,Verification - Home step 9,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.74
APP_TC_010,Analysis,Verification - Analysis step 10,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.23
APP_TC_011,Settings,Verification - Settings step 11,Action should succeed,Low,PASSED,2026-07-27 13:04:10,11.76
APP_TC_012,Biometrics,Verification - Biometrics step 12,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,6.96
APP_TC_013,Connectivity,Verification - Connectivity step 13,Action should succeed,Low,PASSED,2026-07-27 13:04:10,14.13
APP_TC_014,Auth,Verification - Auth step 14,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.44
APP_TC_015,Onboarding,Verification - Onboarding step 15,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.93
APP_TC_016,Home,Verification - Home step 16,Action should succeed,High,PASSED,2026-07-27 13:04:10,12.35
APP_TC_017,Analysis,Verification - Analysis step 17,Action should succeed,High,PASSED,2026-07-27 13:04:10,14.05
APP_TC_018,Settings,Verification - Settings step 18,Action should succeed,Low,PASSED,2026-07-27 13:04:10,3.46
